	Text	Topic	TextSrcInre	Para_No	ADU_Type	labelValue	Features
2034	And he told me that he is very excited for experiencing such new environment, which is one of his main purposes when attending university.	Concentrate on the objectives - people attend schools for various reasons	And he told me that he is very excited for experiencing such new environment, which is one of his main purposes when attending university.	3.0	ADU	3	Elaboration , Body
2177	Firstly, some people suggest that qualification should be the foremost measurement to determine the value of a employer.	Qualification is still the fundamental determinant of an employee's competency of their jobs	Firstly, some people suggest that qualification should be the foremost measurement to determine the value of a employer.	2.0	ADU	2	MainIdea , Body
2820	On the other hand, the development of technology is likely to bring some negative effects on the environment and society.	Technological progress in the past century has its negative effect	On the other hand, the development of technology is likely to bring some negative effects on the environment and society.	4.0	ADU	2	Transition , Body
73	First of all, students who study outside their countries can get a lot of experience living in a foreign country.	Studies abroad and the cultural aspect of the experience	First of all, students who study outside their countries can get a lot of experience living in a foreign country.	2.0	ADU	2	Transition , Body
3567	Let's imagine that you perform really well when you can discuss the problems with other people, but you have no experience of working alone, standardized tests such as SAT, TOEFL may be your nightmares.	Work in team or independently	Let's imagine that you perform really well when you can discuss the problems with other people, but you have no experience of working alone, standardized tests such as SAT, TOEFL may be your nightmares.	2.0	ADU	3	Transition , Body
1965	In addition, execution does not resolve the consequences of crime, not to mention it could put the criminal's family through hardship while the pain of the victim's kin is never to be consoled.	Capital punishment is necessary or not?	In addition, execution does not resolve the consequences of crime, not to mention it could put the criminal's family through hardship while the pain of the victim's kin is never to be consoled.	2.0	ADU	3	Transition , Body
5748	Admittedly, when they study together and help each other, they exercise the the real life as they age.	Attending boys and girls in a same school would bring many advantages	Admittedly, when they study together and help each other, they exercise the the real life as they age.	2.0	ADU	3	Elaboration , Body
360	helps improve the market share of ethical meat-growing	Veganism and vegetarianism are not the best way to improve farm animal welfare	helps improve the market share of ethical meat-growing		ADU	2	Elaboration
498	there is one right way to play Mass Effect: a completionist run where NO ONE dies.	"There is only one ""right"" way to play the Mass Effect series (spoilers)"	there is one right way to play Mass Effect: a completionist run where NO ONE dies.		ADU	2	Transition
4679	Without doubt, the more time you spend on what you do well, the more likely to achieve something great you will be.	Which do you prefer: do only what you already do well, or not.	Without doubt, the more time you spend on what you do well, the more likely to achieve something great you will be.	2.0	ADU	3	Prompt , Body
2087	As children of independent country we should know our rights and opportunities we have in order to achieve our goals and dreams.	Educated high-school students with bright and independent mind	As children of independent country we should know our rights and opportunities we have in order to achieve our goals and dreams.	2.0	ADU	3	Suggestion , Body
2973	Furthermore, stress takes a toll on our health.	What is a very important skill a person should learn	Furthermore, stress takes a toll on our health.	4.0	ADU	3	Transition , Body
2794	Students are unsatisfied with the unprepared course, and the enrollment of universities may decline.	The precondition of doing research by professors	Students are unsatisfied with the unprepared course, and the enrollment of universities may decline.	3.0	ADU	3	Elaboration , Body
4919	Learning in classroom could provide more information to study.	Should replace normal classroom with online computer classes?	Learning in classroom could provide more information to study.	1.0	ADU	3	Prompt , Introduction
1163	Specifically, price control institution has been used in plenty of social areas, for example, in the farming products and in the real estate area; however, whether it can work out for alleviating traffic and pollution pressure ought to be evaluated.	Growing traffic and pollution can be controlled by increasing petrol prices	Specifically, price control institution has been used in plenty of social areas, for example, in the farming products and in the real estate area; however, whether it can work out for alleviating traffic and pollution pressure ought to be evaluated.	2.0	ADU	3	Transition , Body
5368	Every people in my town have known each others, and we have good relationships.	Staying in one place is better than moving number of places	Every people in my town have known each others, and we have good relationships.	2.0	ADU	3	Elaboration , Body
179	As hence it ends up with financially competitive country.	Physical exercise	As hence it ends up with financially competitive country.	4.0	ADU	3	Transition , Body
3846	Although exploring space used for discovery of other planets, nowadays most of governments have used many rockets for military purposes and therefore the purposes of exploring space has altered.	Nowadays, spending budget on space exploration is not reasonable	Although exploring space used for discovery of other planets, nowadays most of governments have used many rockets for military purposes and therefore the purposes of exploring space has altered.	4.0	Non-ADU	0	Conclusion , Conclusion
5169	Finally I got 1st rank in final exam.	Classroom learnng vs online education	Finally I got 1st rank in final exam.	2.0	ADU	3	Transition , Body
3622	Moreover, the sound emanates from the engines can worsen our hearing.	Government should regard investing in building roads as the most important	Moreover, the sound emanates from the engines can worsen our hearing.	2.0	ADU	3	Transition , Body
5803	Meanwhile, historic buildings can be a source of maintenance fees.	The city which I enjoy the most is a combination of history and modernity	Meanwhile, historic buildings can be a source of maintenance fees.	4.0	ADU	2	Transition , Body
1811	In fact, in order to develop a country, citizens must obey laws, which were imposed by the government.	Citizen's only responsibility is to pay taxes	In fact, in order to develop a country, citizens must obey laws, which were imposed by the government.	3.0	ADU	3	Suggestion , Body
1193	Any kinds of sports, such as jogging, swimming, or playing basketball, can effectively facilitate human respiration and circulation system.	The best way to relax is by exercises	Any kinds of sports, such as jogging, swimming, or playing basketball, can effectively facilitate human respiration and circulation system.	2.0	ADU	3	Transition , Body
3353	According to a statistic conducted by the International Animal Preserving Association, we have only ten percent of the animals that have ever existed, which means that the biodiversity of our home is grievously endangered.	Spending money on supporting art or protecting environment	According to a statistic conducted by the International Animal Preserving Association, we have only ten percent of the animals that have ever existed, which means that the biodiversity of our home is grievously endangered.	2.0	ADU	3	Elaboration , Body
31	To conclude, although there are opposing ideas of neglecting one’s cultural values to adapt in the new cultures.	More people are migrating to other countries than ever before	To conclude, although there are opposing ideas of neglecting one’s cultural values to adapt in the new cultures.	4.0	ADU	2	Conclusion , Conclusion
1872	However, scientists prove that every classroom needs trained staff to use these interactive and innovative ways of teaching.	There will be soon no role for teachers in classrooms	However, scientists prove that every classroom needs trained staff to use these interactive and innovative ways of teaching.	2.0	ADU	3	Rebuttal , Body
6674	In the first place, spending too much time on mobiles phones many exert an adverse effect on our social skills.	Mobile phones: faster communication vs social problems	In the first place, spending too much time on mobiles phones many exert an adverse effect on our social skills.	2.0	ADU	3	Transition , Body
2884	However, most entertaining movies are empty and nonsensical.	Serious or entertaining movies	However, most entertaining movies are empty and nonsensical.	2.0	ADU	3	Rebuttal , Body
2586	After a while the situation became clear, but before that a lot of people had already condemned the actions of Russia.	Gossip-based information	After a while the situation became clear, but before that a lot of people had already condemned the actions of Russia.	2.0	ADU	3	Transition , Body
4343	Second, it's students' basic responsibility to attend class.	University students should attend classes or not?	Second, it's students' basic responsibility to attend class.	3.0	ADU	3	Prompt , Body
168	Additionally, there is a fact that one can improve health conditions with everyday physical activity: gradually, step by step we change physical condition to better.	Physical exercise	Additionally, there is a fact that one can improve health conditions with everyday physical activity: gradually, step by step we change physical condition to better.	2.0	ADU	3	Transition , Body
3877	According to a research, 85% of people answered that a best gift is a friend.	Friendship is more important than mistake by a friend, although mistake is terrible	According to a research, 85% of people answered that a best gift is a friend.	3.0	ADU	3	Prompt , Body
637	I feel like the interplay between men and women is always (at least always initially) a bs game	The highest form of relationship between men and women doomed to be romance	I feel like the interplay between men and women is always (at least always initially) a bs game		ADU	2	Elaboration
4912	Some people may be encouraged to do good things.	Should good people are rewarded and bad people are punished in movies or dramas?	Some people may be encouraged to do good things.	4.0	ADU	3	Prompt , Body
4461	First, under globalization and industrial integration, the work-related challenges for this generation are getting more complicated and challenging.	Challenges are different from generation to generation	First, under globalization and industrial integration, the work-related challenges for this generation are getting more complicated and challenging.	2.0	ADU	2	Transition , Body
5601	In conclusion, taking the part-time job can let students experience the real adult life and know more about it.	The part-time job can let students experience the real adult life and know more about it	In conclusion, taking the part-time job can let students experience the real adult life and know more about it.	5.0	ADU	2	Prompt , Conclusion
4774	However, some say that the internet provides a lot of valuable information.	The internet provides a lot of valuable information	However, some say that the internet provides a lot of valuable information.	1.0	ADU	1	Prompt , Introduction
228	the worst thing is not that	America is a better place because of the 55 million abortions its had	the worst thing is not that		ADU	2	Elaboration
1242	In order to make people better off, it is more urgent for governments to commit money to some fundamental help such as setting more scholarships in education section for all citizens.	Do arts and music improve the quality of life?	In order to make people better off, it is more urgent for governments to commit money to some fundamental help such as setting more scholarships in education section for all citizens.	2.0	ADU	3	Transition , Body
3148	Although, many argue that it provide good working experience, but I think it can interfere with their life in various ways.	Do you think it is good for teenagers to work while schooling?	Although, many argue that it provide good working experience, but I think it can interfere with their life in various ways.	1.0	ADU	1	Rebuttal , Introduction
3927	Secondly, when someone wants to prepare a good food alone for some reason, some time ago he/she would need to be a very good cook to prepare that food, but nowadays is very easy to prepare a healthy and tasty food.	Easy preparation of food leads to a better life	Secondly, when someone wants to prepare a good food alone for some reason, some time ago he/she would need to be a very good cook to prepare that food, but nowadays is very easy to prepare a healthy and tasty food.	3.0	ADU	2	Elaboration , Body
2921	Moreover, a local museum could be a top choice and destination for tourist to visit.	Why people visit museums?	Moreover, a local museum could be a top choice and destination for tourist to visit.	4.0	ADU	2	Transition , Body
3381	However I never encourage tale carriers as a principle and therefore his co-worker gave up talking ill against him with me.	Some important characteristics of a co-worker	However I never encourage tale carriers as a principle and therefore his co-worker gave up talking ill against him with me.	3.0	ADU	3	Transition , Body
2927	"Study at home by using technology/study or traditional school

I don't think that technology can replace teachers and classroom."	Study at home by using technology/study or traditional school	"Study at home by using technology/study or traditional school

I don't think that technology can replace teachers and classroom."	0.0	ADU	1	Prompt , Introduction
5285	After several weeks off his body was restored, now he has reduced the tempo of his lifestyle and is doing fine.	Rush vs Slower Pace	After several weeks off his body was restored, now he has reduced the tempo of his lifestyle and is doing fine.	2.0	ADU	3	Elaboration , Body
6421	Crimes kill someone which is illegal; nevertheless, the government use law to punish them, which is the same way they sinned but in a legal one.	Capital punishment; 51% countries have polished death penalty	Crimes kill someone which is illegal; nevertheless, the government use law to punish them, which is the same way they sinned but in a legal one.	2.0	ADU	3	Elaboration , Body
483	No	Eugenics isn't all that bad... And we don't even have to kill anyone for it	No		ADU	2	Elaboration
828	Learning English can foster people's sentiment and nourish their literature and art.	Advantages and disadvantages of the prevalent of English	Learning English can foster people's sentiment and nourish their literature and art.	2.0	ADU	3	Prompt , Body
3126	Thus he can learn most useful idioms, proverbs and so many other things which the former person, person 'A', does not have access to.	Where to learn a new language?	Thus he can learn most useful idioms, proverbs and so many other things which the former person, person 'A', does not have access to.	3.0	ADU	2	Elaboration , Body
1926	It would mean another industrial revolution.	Can technology alone solve the world's environmental problems?	It would mean another industrial revolution.	4.0	ADU	3	MainIdea , Body
254	i'm emotionally retarded, and instead of giving into my nature and letting my thought process be masturbated from a more standard answer, you're subjecting me to therapy by trying to illustrate that such views are had by inferior humans	America is a better place because of the 55 million abortions its had	i'm emotionally retarded, and instead of giving into my nature and letting my thought process be masturbated from a more standard answer, you're subjecting me to therapy by trying to illustrate that such views are had by inferior humans		ADU	2	Elaboration
171	living on is better than just about any death	I believe you have three choices once you discover the suffering animals endure in the meat industry...	living on is better than just about any death		ADU	2	Elaboration
916	Unless you make the reward high enough to overcome the *reasons* that poor parents are less involved (	If a child struggles to achieve in grade school it is virtually always the parents' fault.	Unless you make the reward high enough to overcome the *reasons* that poor parents are less involved (		ADU	2	Elaboration
3434	This is an interesting question because it affects a great amount of students worldwide.	Should students be required to attend classes?	This is an interesting question because it affects a great amount of students worldwide.	1.0	Non-ADU	0	Prompt , Introduction
5156	Ever since people used computers or cellphones to chat with others, they created their own language to communicate.	Technology designed to make people's lives simpler often make them more complicated	Ever since people used computers or cellphones to chat with others, they created their own language to communicate.	3.0	ADU	3	Elaboration , Body
2446	However, in my view, reading fiction is more enjoyable than watching movies for the following reasons.	Reading fictions is more pleasant	However, in my view, reading fiction is more enjoyable than watching movies for the following reasons.	1.0	ADU	1	Elaboration , Introduction
1421	It is better for children to grow up in the countryside than in a big city?	It is better for children to grow up in the countryside than in a big city?	It is better for children to grow up in the countryside than in a big city?	0.0	Non-ADU	0	Prompt , Introduction
26	Secondly, it is crucial to keep one’s identity for they need a connection back to their country as well as teach their children their value of origin.	More people are migrating to other countries than ever before	Secondly, it is crucial to keep one’s identity for they need a connection back to their country as well as teach their children their value of origin.	3.0	ADU	3	Elaboration , Body
2886	Serious movies usually designed to express one or more thinking about love, humaneness; moreover, it may point out the dark sides of the society.	Serious or entertaining movies	Serious movies usually designed to express one or more thinking about love, humaneness; moreover, it may point out the dark sides of the society.	2.0	ADU	3	Transition , Body
6557	Moreover, the internet again, is an inexhaustible resource of visual aids, such as educational games, sounds or images with which students may absorb abstract concepts taught at school more briskly and thoroughly.	Technology helps student learn more information and learn more quickly?	Moreover, the internet again, is an inexhaustible resource of visual aids, such as educational games, sounds or images with which students may absorb abstract concepts taught at school more briskly and thoroughly.	3.0	ADU	3	Transition , Body
3181	In their opinion, zoos are some kind of prisons and it's so cruel and wrong to keep animal in such prisons.	Do zoos serve any useful function?	In their opinion, zoos are some kind of prisons and it's so cruel and wrong to keep animal in such prisons.	3.0	ADU	3	Thesis , Body
3203	The first reason is that staying in contact with a large number of friends gives the opportunity to learn more from the others' experiences.	Spending time with a large number of friends can add more to one's life	The first reason is that staying in contact with a large number of friends gives the opportunity to learn more from the others' experiences.	2.0	ADU	2	Prompt , Body
816	These bad apples need to be weeded out	Most democracies are far too tolerant of extremism, especially the likes of neo-fascism, neo-nazism, radical Islamism and violent intolerance. The world has been to soft on these ideologies and they need to be eliminated whenever they appear.	These bad apples need to be weeded out		ADU	2	Elaboration
5125	Every person learn in their own manner which they think that is most expedient to them.	Learning with a teacher is more efficient than by myself.	Every person learn in their own manner which they think that is most expedient to them.	1.0	Non-ADU	0	Elaboration , Introduction
3570	Moreover, the ability to work alone will help you increase your ability to work with other people.	Work in team or independently	Moreover, the ability to work alone will help you increase your ability to work with other people.	3.0	ADU	2	Transition , Body
1728	At present, a large number of patients in poor countries are suffering from deaths caused by lack of medication rather than dangerous diseases.	Should the cost of medicines be reduced?	At present, a large number of patients in poor countries are suffering from deaths caused by lack of medication rather than dangerous diseases.	1.0	Non-ADU	0	Transition , Introduction
4105	Compared to other hobbies such as going to theater or going to sports stadium, it is a very cost-effective hobby that gives viewer quiet a few indirect experiences.	Television has more bad than good in respect of bonds with family and friends	Compared to other hobbies such as going to theater or going to sports stadium, it is a very cost-effective hobby that gives viewer quiet a few indirect experiences.	1.0	Non-ADU	0	Transition , Introduction
1721	However, we should bear in mind that these problems are mainly triggered by students' wrong approach towards the Internet not the Internet itself.	The Internet is an adequate source of academic information	However, we should bear in mind that these problems are mainly triggered by students' wrong approach towards the Internet not the Internet itself.	4.0	ADU	3	Rebuttal , Body
5151	Since we are informed with devices that are produced with new features nearly every day, many people often get lost.	Technology designed to make people's lives simpler often make them more complicated	Since we are informed with devices that are produced with new features nearly every day, many people often get lost.	2.0	ADU	3	Transition , Body
4122	Firstly, communicating by e-mail is easy.	Communicating via e-mail and voice mail vs Telephone and face-to face	Firstly, communicating by e-mail is easy.	2.0	ADU	2	Prompt , Body
500	Thus, the methods to reduce the number of automobiles and to control car ownership and use should be immediately planned and implemented.	Alternative forms of transport to alleviate traffic congestion	Thus, the methods to reduce the number of automobiles and to control car ownership and use should be immediately planned and implemented.	3.0	ADU	2	Suggestion , Body
6111	As a result, they can be proselytized into bad isms.	Children from poorer families are more successful in the future life.	As a result, they can be proselytized into bad isms.	2.0	ADU	3	Elaboration , Body
437	Firstly, education is an essential part in development.	Financial aid to develop countries	Firstly, education is an essential part in development.	2.0	ADU	3	MainIdea , Body
4166	In conclusion, the above stated reasons clearly outweigh the fact that cars cause a lot of pollution because they provide flexibility, which is important in nearly all areas of life.	People are now able to overcome long distances in a short amount of time	In conclusion, the above stated reasons clearly outweigh the fact that cars cause a lot of pollution because they provide flexibility, which is important in nearly all areas of life.	5.0	ADU	2	Transition , Conclusion
150	I would accept that as a humane death (as humane as we can make death, anyway)	I believe you have three choices once you discover the suffering animals endure in the meat industry...	I would accept that as a humane death (as humane as we can make death, anyway)		ADU	2	Elaboration
6161	Furthermore, the increasing development of tourism is a boon to travelers as well.	Problems and benefits of international tourism	Furthermore, the increasing development of tourism is a boon to travelers as well.	4.0	ADU	2	Transition , Body
2132	"The government should allocate more funds to public services instead of arts

The issue of governmental financing provision to aesthetic features in the society has sparked a heated debate."	The government should allocate more funds to public services instead of arts	"The government should allocate more funds to public services instead of arts

The issue of governmental financing provision to aesthetic features in the society has sparked a heated debate."	0.0	Non-ADU	0	Prompt , Introduction
149	The fact is that the more cars and motorbikes are on roads, the more seriously the ozone layer is damaged.	Should governments spend more money on improving roads and highways	The fact is that the more cars and motorbikes are on roads, the more seriously the ozone layer is damaged.	2.0	ADU	3	Prompt , Body
4051	Furthermore, the city has well-organised lines of transport.	Life in  a city is much better than life in the countryside	Furthermore, the city has well-organised lines of transport.	5.0	ADU	3	Transition , Introduction
3102	First, land used for farmland, housing and industry can benefit more to the whole society.	Farmland, housing and industry or saving land for animals?	First, land used for farmland, housing and industry can benefit more to the whole society.	2.0	ADU	3	Prompt , Body
1731	The medical industry in developing countries is incapable of producing high-quality drugs.	Should the cost of medicines be reduced?	The medical industry in developing countries is incapable of producing high-quality drugs.	2.0	ADU	3	Elaboration , Body
80	They will meet new professors and new classmates which makes the academic experience different from that in their home country.	Studies abroad and the cultural aspect of the experience	They will meet new professors and new classmates which makes the academic experience different from that in their home country.	3.0	ADU	3	Elaboration , Body
1046	Women like Margaret Thatcher, Indira Gandhi, Mari Curie etc., are symbols of women's intelligence and skills.	Should universities accept equal number of males/females or not	Women like Margaret Thatcher, Indira Gandhi, Mari Curie etc., are symbols of women's intelligence and skills.	4.0	ADU	3	Elaboration , Body
4127	I get home at about midnight and I still need to answer some questions and to solve some routine problems.	Communicating via e-mail and voice mail vs Telephone and face-to face	I get home at about midnight and I still need to answer some questions and to solve some routine problems.	3.0	ADU	3	Solution , Body
5261	But isn't it better to save your money for later investments or rough times?	Saving/Spending money	But isn't it better to save your money for later investments or rough times?	1.0	Non-ADU	0	Transition , Introduction
5533	The necessity of governmental financial aid is extremely important.	New building construction hold the right to gain more money from government	The necessity of governmental financial aid is extremely important.	1.0	Non-ADU	0	Elaboration , Introduction
2955	There may be a great number of job vacancies in the need of opening the new stores in the shopping mall.	I believe it is a good idea to build a large shopping center in our community	There may be a great number of job vacancies in the need of opening the new stores in the shopping mall.	3.0	ADU	3	Transition , Body
4880	Thus, teachers should not be paid by testing result that students get.	Should teachers be paid according to how much their students learn?	Thus, teachers should not be paid by testing result that students get.	3.0	ADU	2	Prompt , Body
1142	In the real world, we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure.	Should government control media crime	In the real world, we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure.	3.0	ADU	3	Elaboration , Body
4161	Finally, the automobile allows people to travel more often and thus get to know the world.	People are now able to overcome long distances in a short amount of time	Finally, the automobile allows people to travel more often and thus get to know the world.	4.0	ADU	3	Transition , Body
3340	Furthermore, the industrial exhaust gases are adulterating the air, causing the insalubrious phenomenon such as acid rain, global warming or climate change.	Some people believe that the Earth is being harmed by human	Furthermore, the industrial exhaust gases are adulterating the air, causing the insalubrious phenomenon such as acid rain, global warming or climate change.	2.0	ADU	3	Transition , Body
3268	One of these several ways of learning that I prefer is doing things by my self rather than learning by reading about things or learning by listening to people talking about.	People learn in different ways and what teaching method do you prefer?	One of these several ways of learning that I prefer is doing things by my self rather than learning by reading about things or learning by listening to people talking about.	1.0	ADU	1	Elaboration , Introduction
3360	Finally, conservation leads us to a higher standard of living.	Spending money on supporting art or protecting environment	Finally, conservation leads us to a higher standard of living.	4.0	ADU	2	Transition , Body
5884	"Mobile phone; ""Iron man"" / ""Weichat"" - destroy social interactions?"	"Mobile phone; ""Iron man"" / ""Weichat"" - destroy social interactions?"	"Mobile phone; ""Iron man"" / ""Weichat"" - destroy social interactions?"	0.0	Non-ADU	0	Prompt , Introduction
1919	There are a lot of advances going on technology which are helping the environment a lot.	Can technology alone solve the world's environmental problems?	There are a lot of advances going on technology which are helping the environment a lot.	4.0	ADU	2	Transition , Body
2877	The reason why most people oppose to zoos is that in some of them the animals are not very well taken care of and they do not have good and clean facilities.	Zoos have no useful purpose?	The reason why most people oppose to zoos is that in some of them the animals are not very well taken care of and they do not have good and clean facilities.	5.0	ADU	2	Elaboration , Body
1561	Indeed, the fast growth of news media is helpful for people worldwide.	The popularity of news media	Indeed, the fast growth of news media is helpful for people worldwide.	3.0	ADU	3	Prompt , Body
2689	Furthermore living in big cities means more exposure to stimulation, like all kinds of information.	A more convenient life in a city	Furthermore living in big cities means more exposure to stimulation, like all kinds of information.	4.0	ADU	2	Transition , Body
5992	The need for increased working hours might be because of enhanced competitive environment and desire to acquire much money and promotion.	Working Extended hours should restricted	The need for increased working hours might be because of enhanced competitive environment and desire to acquire much money and promotion.	1.0	Non-ADU	0	Prompt , Introduction
548	"But ""talking about the problem"" is an ideal situation."	People who cheat on their spouses can and should, in some cases, be forgiven	"But ""talking about the problem"" is an ideal situation."		ADU	2	Rebuttal
534	Developing globalization, people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world.	Effects of globalization	Developing globalization, people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world.	3.0	ADU	3	Prompt , Body
3529	While some people believe that non-academic subjects should be completely removed, I strongly disagree with that.	Non academic subjects should be removed from syllabus	While some people believe that non-academic subjects should be completely removed, I strongly disagree with that.	1.0	ADU	1	Thesis , Introduction
1893	In contrast, manual harvest prevents severe environmental damages.	Advanced fertilizers and machine for farmers, good or bad?	In contrast, manual harvest prevents severe environmental damages.	4.0	ADU	3	Transition , Body
2063	"People are put too much focus on making wealth and progress in technology

The life today is totally different from half centuries before."	People are put too much focus on making wealth and progress in technology	"People are put too much focus on making wealth and progress in technology

The life today is totally different from half centuries before."	0.0	ADU	1	Prompt , Introduction
413	I think your argument applies only to boards like /b/ or /pol/	I believe that regularly browsing 4chan will make you into a worse person	I think your argument applies only to boards like /b/ or /pol/		ADU	2	Elaboration
4832	In conclusion, I personally agree with statement that government should spend money on basic people needs.	Governments should spend money on space exploration or for basic needs of people	In conclusion, I personally agree with statement that government should spend money on basic people needs.	5.0	ADU	1	Transition , Conclusion
585	Unfortunately, there is an increasing trend of adolescent suicides and suicides among those age 75 and over.	Gun control 	Unfortunately, there is an increasing trend of adolescent suicides and suicides among those age 75 and over.	4.0	ADU	3	Transition , Body
725	There's this mystique and taboos surrounding it's open discussion which involve shaming and peer pressure, bullying and non-sense.	Posting nude pictures online is caused by a need for attention and not empowering	There's this mystique and taboos surrounding it's open discussion which involve shaming and peer pressure, bullying and non-sense.		ADU	2	Elaboration
5144	With newly developing technologies, people are able to carry various tasks more convenient and easy.	Technology designed to make people's lives simpler often make them more complicated	With newly developing technologies, people are able to carry various tasks more convenient and easy.	1.0	Non-ADU	0	Prompt , Introduction
4588	In conclusion, I do not deny the importance of doing sports in the success of university students, but I think both sports and social activities should not receive equal amount of money with libraries and laboratories.	Spending equal amount of money on libraries and sports?	In conclusion, I do not deny the importance of doing sports in the success of university students, but I think both sports and social activities should not receive equal amount of money with libraries and laboratories.	5.0	ADU	1	Transition , Conclusion
5076	However, those subjects are not suitable for the students and will bring bad effects to the youths.	Disagree Playing Computer Games wastes time and students should not be allowed!	However, those subjects are not suitable for the students and will bring bad effects to the youths.	3.0	ADU	3	Rebuttal , Body
6817	The message is when you always studying harder than others you will get best results.	Children should studying hard or playing sport? Both can improve their future	The message is when you always studying harder than others you will get best results.	2.0	ADU	3	Prompt , Body
3651	You will grow to be dependent and reliant.	The best way of learning life	You will grow to be dependent and reliant.	3.0	ADU	3	Elaboration , Body
6026	It is unlikely to buy things impulsively for adults who have concern of arranging disposable income.	Advertising impact on people's choice of consumption	It is unlikely to buy things impulsively for adults who have concern of arranging disposable income.	3.0	ADU	3	Elaboration , Body
4750	Students would improve their social positions and encounter their problems in positive ways and also intend in the more confidence manner and etc.	Learning facts has more subsequent advantages for students' future lives	Students would improve their social positions and encounter their problems in positive ways and also intend in the more confidence manner and etc.	5.0	ADU	2	Transition , Conclusion
491	Some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution.	Alternative forms of transport to alleviate traffic congestion	Some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution.	1.0	Non-ADU	0	Suggestion , Introduction
6676	Moreover, continuous use of mobile phones may also damage children's eyesight and physical posture.	Mobile phones: faster communication vs social problems	Moreover, continuous use of mobile phones may also damage children's eyesight and physical posture.	2.0	ADU	3	Transition , Body
5012	Getting opinions from many sources could augment people's performance.	Getting opinions from many sources could augment people's performance.	Getting opinions from many sources could augment people's performance.	1.0	Non-ADU	0	Prompt , Introduction
3309	In the contrary, if the public transportation is efficiently used, the amount of gasoline consuming per person will be much lower.	Improve roads or public transports	In the contrary, if the public transportation is efficiently used, the amount of gasoline consuming per person will be much lower.	2.0	ADU	3	Prompt , Body
982	Personally, a break will give students some time to refresh their systems, by traveling or following their hobbies.	Is a break good or bad after high school for students	Personally, a break will give students some time to refresh their systems, by traveling or following their hobbies.	2.0	ADU	2	Prompt , Body
4213	Professional athletes and entertainers earn a huge amount of money that is hard to imagine.	Should we pay professional athletes (entertainers) a high salary?	Professional athletes and entertainers earn a huge amount of money that is hard to imagine.	1.0	Non-ADU	0	Transition , Introduction
6467	This statement has raised a question whether the government should allocate a large sum out of the national health budget to educating and phasing in health-protected measures.	Prevention is better than cure	This statement has raised a question whether the government should allocate a large sum out of the national health budget to educating and phasing in health-protected measures.	1.0	Non-ADU	0	Conclusion , Introduction
4316	Some people believe that since the environmental concern has risen, the car use will decrease.	The car use will definitely decrease in twenty years	Some people believe that since the environmental concern has risen, the car use will decrease.	1.0	Non-ADU	0	Prompt , Introduction
476	Therefore, it is no doubt that they play roles as a mother and as a wife better.	Do married women usually work? Why and why not?	Therefore, it is no doubt that they play roles as a mother and as a wife better.	3.0	ADU	2	Elaboration , Body
852	Animal rights are meant to set limits on human behavior and manipulation of them should be punished as a serious crime.	Humans should be able to use animals for their own benefit?	Animal rights are meant to set limits on human behavior and manipulation of them should be punished as a serious crime.	4.0	ADU	2	Elaboration , Introduction
5723	People benefit more from coming computers into their lives.	People benefit more from coming computers into their lives	People benefit more from coming computers into their lives.	4.0	ADU	2	Prompt , Conclusion
5454	The following are my opinions.	I'm against providing more money to professors	The following are my opinions.	1.0	Non-ADU	0	Elaboration , Introduction
5904	Obviousness, there are other ways like social media that they could to use it for meeting theirs buddies such as Twitter and Facebook, also make the communication become feasible and limitless of time.	Modern forms of communication; 'electronic letter'	Obviousness, there are other ways like social media that they could to use it for meeting theirs buddies such as Twitter and Facebook, also make the communication become feasible and limitless of time.	2.0	ADU	2	Transition , Body
2771	Doing all jobs at home don't make employees attempt to work like this.	Computers have made it possible for office workers to do their work	Doing all jobs at home don't make employees attempt to work like this.	2.0	ADU	2	Prompt , Body
5863	These are two of the benefits, why IT is useful.	There have been significant developments in the field of IT!	These are two of the benefits, why IT is useful.	2.0	Non-ADU	0	Elaboration , Body
6107	According to some people, child who is brought up in less well-off family is more quick-witted and can tackle with an adult life problems better than who is from affluent ones.	Children from poorer families are more successful in the future life.	According to some people, child who is brought up in less well-off family is more quick-witted and can tackle with an adult life problems better than who is from affluent ones.	1.0	Non-ADU	0	Prompt , Introduction
2057	If my friend is going to the wrong direction in his life trail, I will try my best to pull him back, but not stand and stare like it's not of my business.	One or two close friends vs. a large number of casual acquaintances	If my friend is going to the wrong direction in his life trail, I will try my best to pull him back, but not stand and stare like it's not of my business.	3.0	ADU	3	Elaboration , Body
127	It doesn't make it a better of worse life - it's just existing.	I believe you have three choices once you discover the suffering animals endure in the meat industry...	It doesn't make it a better of worse life - it's just existing.		ADU	2	Elaboration
1373	Safely getting rid of nuclear waste is a daunting task and there has not been any permanent solution of it.	The nuclear power provide clean and cheap energy	Safely getting rid of nuclear waste is a daunting task and there has not been any permanent solution of it.	4.0	ADU	2	Solution , Body
