	Text	Topic	TextSrcInre	Para_No	ADU_Type	labelValue	Features
2994	When being in the department of art, I have not only learned how to do a project, but also known some famous artists during the term.	Why are groups or organizations important to people?	When being in the department of art, I have not only learned how to do a project, but also known some famous artists during the term.	3.0	ADU	3	Transition , Body
5359	Nowadays, unscrupulous paparazzi constantly follow celebrities just to take a photo while they are eating or training.	Famous people are bothered by the media	Nowadays, unscrupulous paparazzi constantly follow celebrities just to take a photo while they are eating or training.	3.0	ADU	3	Elaboration , Body
1898	In my view, I firmly disagree with this recommendation due to several reasons.	Funding artists	In my view, I firmly disagree with this recommendation due to several reasons.	1.0	Non-ADU	0	Elaboration , Introduction
1750	Firstly, it is well known and clinically proven that smoking is extremely hazardous to the smoker and others who have been exposed to the fume over a period of time.	Prohibit public smoking?	Firstly, it is well known and clinically proven that smoking is extremely hazardous to the smoker and others who have been exposed to the fume over a period of time.	2.0	ADU	3	MainIdea , Body
363	that will make for a bigger shift in growing practices than simply people dropping out of eating meat altogether.	Veganism and vegetarianism are not the best way to improve farm animal welfare	that will make for a bigger shift in growing practices than simply people dropping out of eating meat altogether.		ADU	2	Elaboration
38	it didn't solve much	I think the Paris shooting makes a good case for culture of responsible gun ownership any carrying.	it didn't solve much		ADU	2	Solution
2256	Furthermore, human beings nowadays are still faced with many urgent problems such as starvation, disease and wars.	Protect animals or not?	Furthermore, human beings nowadays are still faced with many urgent problems such as starvation, disease and wars.	4.0	ADU	3	Transition , Body
1695	"Jury must have access to criminals' past records

Courts of many countries provide a jury with the history of a defendant, except those of the UK and Australia."	Jury must have access to criminals' past records	"Jury must have access to criminals' past records

Courts of many countries provide a jury with the history of a defendant, except those of the UK and Australia."	0.0	Non-ADU	0	Prompt , Introduction
2910	Based on the above discussion, I agree with that paying too much attention on personal lives of famous people may be a serious problem.	Overemphasizing on personal lives of famous people by media	Based on the above discussion, I agree with that paying too much attention on personal lives of famous people may be a serious problem.	5.0	ADU	1	Thesis , Conclusion
2325	Admittedly, on the other hands, there might be some dissidents proclaiming that doing something new is necessary for people to success because they can become different from others, which is also a widely accepted idea for success.	Successful people do something new or take risks	Admittedly, on the other hands, there might be some dissidents proclaiming that doing something new is necessary for people to success because they can become different from others, which is also a widely accepted idea for success.	4.0	ADU	2	Transition , Body
1829	There is also the argument that many ethical and genetic principles are broken when testing on animals.	Testing on animals and keeping them in unnatural conditions	There is also the argument that many ethical and genetic principles are broken when testing on animals.	4.0	Non-ADU	0	Transition , Introduction
4909	But in fact, the good people do good things no matter the ending is good or not.	Should good people are rewarded and bad people are punished in movies or dramas?	But in fact, the good people do good things no matter the ending is good or not.	3.0	ADU	3	Rebuttal , Body
2672	Apparently, more flights could mean bigger and busier airport that may be grown the air pollution for people who live and work close to it.	Cheap air travel should be encouraged?	Apparently, more flights could mean bigger and busier airport that may be grown the air pollution for people who live and work close to it.	3.0	ADU	3	Prompt , Body
3173	Some people spot out that humanities benefit so much from zoos.	Do zoos serve any useful function?	Some people spot out that humanities benefit so much from zoos.	2.0	ADU	2	Elaboration , Body
4363	Also it is ridiculous if you think world wide webs such as Google, Yahoo etc.	What's more important: hard work or luck?	Also it is ridiculous if you think world wide webs such as Google, Yahoo etc.	1.0	Non-ADU	0	Transition , Introduction
1251	Some people argue that it is the government that should be obligated to fund the health care and education for citizens.	Government should be responsible for education and health care or not?	Some people argue that it is the government that should be obligated to fund the health care and education for citizens.	2.0	ADU	3	Prompt , Body
1131	It is undeniable that some of the art work may contain negative implications such as insanity, violence, eroticism etc.	Creative Artists	It is undeniable that some of the art work may contain negative implications such as insanity, violence, eroticism etc.	3.0	ADU	3	Transition , Body
5433	Luckily, in our university, you can attend the classes regardless of the score you reach.	It is not necessary for university students to attend classes	Luckily, in our university, you can attend the classes regardless of the score you reach.	2.0	ADU	3	Prompt , Body
4858	These could relieve me from stress.	Best ways of reducing stress: listening to music, exercise, meditation	These could relieve me from stress.	4.0	ADU	3	Prompt , Body
767	The right person in the right place at the right time	The global dominance of the abrahamic faiths is largely an accident of geography	The right person in the right place at the right time		ADU	2	Elaboration
6444	With zoos, pupils will have a chance of observing the habit and unique instinct of, for instance, a lion or a crocodile.	The zoo deserves maintenance and public respect	With zoos, pupils will have a chance of observing the habit and unique instinct of, for instance, a lion or a crocodile.	2.0	ADU	3	Transition , Body
4248	"As one Chinese idiom goes: ""The good medicine tastes bitter“."	People who can’t accept others’ criticism can’t succeed in group working	"As one Chinese idiom goes: ""The good medicine tastes bitter“."	3.0	ADU	3	Elaboration , Body
5711	In addition, car companies use computers to simulate and analyze car accident by computers.	People benefit more from coming computers into their lives	In addition, car companies use computers to simulate and analyze car accident by computers.	2.0	ADU	3	Transition , Body
626	the money goes to the state	Surplus Value Theorem is definitive proof that capitalism is an inefficient system.	the money goes to the state		ADU	2	Elaboration
5167	In the classroom environment you can learn from your classmates, because if you see any of your classmates who is performing better, it will force you for making your performance more better.	Classroom learnng vs online education	In the classroom environment you can learn from your classmates, because if you see any of your classmates who is performing better, it will force you for making your performance more better.	2.0	ADU	3	Prompt , Body
597	items that cannot be sold must still be produced and thrown away.	Surplus Value Theorem is definitive proof that capitalism is an inefficient system.	items that cannot be sold must still be produced and thrown away.		ADU	2	Suggestion
5722	By considering all reasons, advantages of computers outweigh disadvantages.	People benefit more from coming computers into their lives	By considering all reasons, advantages of computers outweigh disadvantages.	4.0	ADU	1	Prompt , Conclusion
549	Nevertheless, it is not unreasonable that some people think that children should interrupt their school work and get a job.	Study at school or get a job?	Nevertheless, it is not unreasonable that some people think that children should interrupt their school work and get a job.	3.0	ADU	2	Thesis , Body
4313	As mentioned in the second paragraph, how can a man live happily if he is unhealthy?	Environmental protection vs Economic developments	As mentioned in the second paragraph, how can a man live happily if he is unhealthy?	5.0	Non-ADU	0	Elaboration , Conclusion
1749	It is agreed that the move will do more good by looking at the quality of health and image of a nation in long run.	Prohibit public smoking?	It is agreed that the move will do more good by looking at the quality of health and image of a nation in long run.	1.0	ADU	1	Elaboration , Introduction
362	In this regard it is a loss of national productivity that young people spend much time on searching for high salary jobs, even can be a sheer time-consuming.	Young people should go to university or not	In this regard it is a loss of national productivity that young people spend much time on searching for high salary jobs, even can be a sheer time-consuming.	2.0	ADU	2	Prompt , Body
1129	In a word, the notion of being afraid of social misleading is unjustified.	Creative Artists	In a word, the notion of being afraid of social misleading is unjustified.	2.0	ADU	3	Elaboration , Body
2401	In fact, a competitive person usually finds it difficult to cooperate with friends and colleagues.	The importance of games for adults comparing to children	In fact, a competitive person usually finds it difficult to cooperate with friends and colleagues.	3.0	ADU	3	Transition , Body
6000	As they usually remain busy in their office so they do not find leisure time for such social activities.	Working Extended hours should restricted	As they usually remain busy in their office so they do not find leisure time for such social activities.	3.0	ADU	3	Elaboration , Body
34	I don't think some of them would start killing	I think the Paris shooting makes a good case for culture of responsible gun ownership any carrying.	I don't think some of them would start killing		ADU	2	Elaboration
3814	In an ideal world with less boundaries, social judgement and more freedom of thought, things could be different; but since this is not the case, it seems that we will always be missing our childhood days.	Childhood is the happiest time of a person's life	In an ideal world with less boundaries, social judgement and more freedom of thought, things could be different; but since this is not the case, it seems that we will always be missing our childhood days.	5.0	Non-ADU	0	Rebuttal , Conclusion
5069	It is a debatable subject that children should not be allowed to play computer games since playing computer games is a a waste of time.	Disagree Playing Computer Games wastes time and students should not be allowed!	It is a debatable subject that children should not be allowed to play computer games since playing computer games is a a waste of time.	1.0	ADU	1	Prompt , Introduction
6794	In my opinion, there is nothing more important than health in a human's life and the happiness and welfare come with health.	A greater proportion of the budget should be allotted to education and prevention issues	In my opinion, there is nothing more important than health in a human's life and the happiness and welfare come with health.	3.0	ADU	3	Elaboration , Body
456	On the other hand by advertising companies, businesses, firms and individuals promote their goods and services.	Society should ban all forms of the advertising	On the other hand by advertising companies, businesses, firms and individuals promote their goods and services.	3.0	ADU	2	Transition , Body
604	First of all, foreigners came here always received the support of friendly volunteers who were young students.	International sporting occasions help to ease international tensions	First of all, foreigners came here always received the support of friendly volunteers who were young students.	3.0	ADU	3	Transition , Body
6793	The second reason why governments should allocate more budget on prevention from illness and providing health education is the welfare of the society.	A greater proportion of the budget should be allotted to education and prevention issues	The second reason why governments should allocate more budget on prevention from illness and providing health education is the welfare of the society.	3.0	ADU	2	Suggestion , Body
2346	"Improving facilities is the best way

There is a hotly debated issue over whether universities should spend money on improving facilities is more than hiring famous teachers, and this topic can be approached from several different angles due to its complexity."	Improving facilities is the best way	"Improving facilities is the best way

There is a hotly debated issue over whether universities should spend money on improving facilities is more than hiring famous teachers, and this topic can be approached from several different angles due to its complexity."	0.0	Non-ADU	0	Suggestion , Body
3896	Of course you need to choose a good neighborhood.	Children should grow up in a big city!	Of course you need to choose a good neighborhood.	1.0	Non-ADU	0	Elaboration , Introduction
186	the bible states that all animals were put on earth by God to serve man	I believe you have three choices once you discover the suffering animals endure in the meat industry...	the bible states that all animals were put on earth by God to serve man		ADU	2	Elaboration
2764	"Computers have made it possible for office workers to do their work

Some people think that working at home brings to workers and employees too much convenience, but i don't."	Computers have made it possible for office workers to do their work	"Computers have made it possible for office workers to do their work

Some people think that working at home brings to workers and employees too much convenience, but i don't."	0.0	Non-ADU	0	Thesis , Introduction
6655	Collectively, the benefits of education can make a man, a society and a developed country.	Education plays an important role in the socioeconomic status of a country	Collectively, the benefits of education can make a man, a society and a developed country.	3.0	ADU	2	Prompt , Body
5875	Celebrity scandals and gossips can quickly reach the public which perceive it very negatively.	Question about the influence of the media coverage of celebrities	Celebrity scandals and gossips can quickly reach the public which perceive it very negatively.	2.0	ADU	3	Elaboration , Body
687	This trend is so deeply engraved in people's mind that the organisation of such events continue to be planned, even when some participants are facing grievous social problems.	Sporting events easing international tensions, releasing patriotic feelings	This trend is so deeply engraved in people's mind that the organisation of such events continue to be planned, even when some participants are facing grievous social problems.	1.0	Non-ADU	0	Prompt , Introduction
2362	However, according to my limited understanding, I just doubt the credibility of that saying owing to its imprudence.	Improving facilities is the best way	However, according to my limited understanding, I just doubt the credibility of that saying owing to its imprudence.	4.0	Non-ADU	0	Elaboration , Body
6517	In conclusion, it is undeniable that income is still a vital determination impacting us on choices of careers.	Salary is the most important consideration when choosing a job	In conclusion, it is undeniable that income is still a vital determination impacting us on choices of careers.	4.0	ADU	2	Transition , Conclusion
3293	These days, millions of people can travel around the world for work or pleasure.	Cheap air travel should be encouraged?	These days, millions of people can travel around the world for work or pleasure.	2.0	ADU	3	Prompt , Body
5763	In fact, life may not be easy; it will have various challenges especially when you take risks, but in the end, it can be surprisingly wonderful.	The biggest risk is not taking any risk	In fact, life may not be easy; it will have various challenges especially when you take risks, but in the end, it can be surprisingly wonderful.	2.0	ADU	3	Transition , Body
3079	Fossil fuels will soon be replaced?	Fossil fuels will soon be replaced?	Fossil fuels will soon be replaced?	0.0	Non-ADU	0	Prompt , Introduction
3237	When we captivate animals and put them to live a style of life that they are unfamiliar with, they begin to loose those in-born instincts.	Should animals be free or live in zoos?	When we captivate animals and put them to live a style of life that they are unfamiliar with, they begin to loose those in-born instincts.	2.0	ADU	3	Elaboration , Body
2281	Therefore, we can commence to agree that communicating with someone in person is the best way.	More convincing	Therefore, we can commence to agree that communicating with someone in person is the best way.	2.0	ADU	2	Thesis , Body
4282	Some people believe that strictly and carefully presenting theories in the class is the best way of teaching, while others assert that involving applications on that theory will be more convincing.	How teachers can make the subject interesting to students!	Some people believe that strictly and carefully presenting theories in the class is the best way of teaching, while others assert that involving applications on that theory will be more convincing.	1.0	Non-ADU	0	Transition , Introduction
2316	He can focus on certain companies which he thinks is worth it to invest, and then just waits for the not so high but constant income.	Successful people do something new or take risks	He can focus on certain companies which he thinks is worth it to invest, and then just waits for the not so high but constant income.	2.0	ADU	3	Transition , Body
21	Not getting the money is not an option	I think the Paris shooting makes a good case for culture of responsible gun ownership any carrying.	Not getting the money is not an option		ADU	2	Elaboration
6315	This will be proven by looking at how health and personality of young people is affected by following celebrities as their mentors.	Effect of celebrities on youth	This will be proven by looking at how health and personality of young people is affected by following celebrities as their mentors.	1.0	Non-ADU	0	Prompt , Introduction
3812	Childhood, in several aspects, is the happiest period of our lives.	Childhood is the happiest time of a person's life	Childhood, in several aspects, is the happiest period of our lives.	5.0	ADU	1	Prompt , Conclusion
1214	Thus, it is undeniable that images in the absence of words can obviously claim the attraction of many.	Is image more powerful than the written word?	Thus, it is undeniable that images in the absence of words can obviously claim the attraction of many.	2.0	ADU	2	Transition , Body
3112	According to the discuss above, agriculture and industry make a contribution to the economy.	Farmland, housing and industry or saving land for animals?	According to the discuss above, agriculture and industry make a contribution to the economy.	4.0	ADU	3	Transition , Body
3579	However, one should not be encouraged to smoke as the cost of other people's health.	Smoking should not be promitted in restaurants or other public places	However, one should not be encouraged to smoke as the cost of other people's health.	1.0	Non-ADU	0	Rebuttal , Introduction
1350	Many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this.	Advertising - positive or negative part of our lives	Many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this.	1.0	Non-ADU	0	Transition , Introduction
1782	Compared with aged staffs, younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline.	Early retirement for 55+ employees to help younger people	Compared with aged staffs, younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline.	2.0	ADU	3	Elaboration , Body
516	many laws regulate things that are simply far too complex to simplify to that level	Any given aspect of the legal system should be short and simple enough that an average high school graduate could fully memorize it	many laws regulate things that are simply far too complex to simplify to that level		ADU	2	Elaboration
2783	Mitigating process, no interaction and pressure are these things people should examine when they want to work at home.	Computers have made it possible for office workers to do their work	Mitigating process, no interaction and pressure are these things people should examine when they want to work at home.	5.0	ADU	2	Elaboration , Conclusion
784	I have an impression that students, who spend a great deal of their time studying different academic subjects should have an opportunity to cope with the stress gained during school time.	Should high school make music lessons compulsory	I have an impression that students, who spend a great deal of their time studying different academic subjects should have an opportunity to cope with the stress gained during school time.	2.0	ADU	3	Suggestion , Body
478	Besides the gorvernment's policies on limited families and their husbands' sharing in the housework, many employers are willing to offer part-time jobs for women.	Do married women usually work? Why and why not?	Besides the gorvernment's policies on limited families and their husbands' sharing in the housework, many employers are willing to offer part-time jobs for women.	4.0	ADU	3	Transition , Body
2459	This point has some merits on the surface; however, movies are not a good idea to learn a language for beginners since characters in movies speak very fast and unclear for language learners.	Reading fictions is more pleasant	This point has some merits on the surface; however, movies are not a good idea to learn a language for beginners since characters in movies speak very fast and unclear for language learners.	4.0	ADU	3	Rebuttal , Body
2942	Furthermore, there is an advantage of traditional school - socialization- establishes relationship with classmates.	Study at home by using technology/study or traditional school	Furthermore, there is an advantage of traditional school - socialization- establishes relationship with classmates.	5.0	ADU	2	Transition , Body
2174	"Qualification is still the fundamental determinant of an employee's competency of their jobs

With the increased educational level of workforce, there are growing number of employers seeking criteria other than qualifications such as social skills in their employee selection process."	Qualification is still the fundamental determinant of an employee's competency of their jobs	"Qualification is still the fundamental determinant of an employee's competency of their jobs

With the increased educational level of workforce, there are growing number of employers seeking criteria other than qualifications such as social skills in their employee selection process."	0.0	Non-ADU	0	Transition , Introduction
2304	On the other hand, some people maintain that the increase in life expectancy puts a high pressure on the economic system because more pension have to spend for Medicare instead of investing in other sectors of the economic system.	Improved medical care	On the other hand, some people maintain that the increase in life expectancy puts a high pressure on the economic system because more pension have to spend for Medicare instead of investing in other sectors of the economic system.	4.0	ADU	2	Transition , Body
6376	With the rapid developing pace, IT seems to have turned its users to its slaves.	Future information technology: positive or negative?	With the rapid developing pace, IT seems to have turned its users to its slaves.	2.0	ADU	2	Elaboration , Body
256	Some opponents says that it is cruel to animals and nature, however, I believe that no sensible person will deny that it is a dramatically cruel activity to humanity if the latest foods or medicines are allowed to sold without testing on animals.	Using animals for the benefit of the human beings	Some opponents says that it is cruel to animals and nature, however, I believe that no sensible person will deny that it is a dramatically cruel activity to humanity if the latest foods or medicines are allowed to sold without testing on animals.	1.0	ADU	1	Rebuttal , Introduction
4983	In conclusion, I personally believe that learning language from foreign country is better than learning language in home country because I have to improve myself to communicate with other people.	Learning a foreign language in my own country or another country	In conclusion, I personally believe that learning language from foreign country is better than learning language in home country because I have to improve myself to communicate with other people.	4.0	ADU	1	Transition , Conclusion
4465	For example, now there are more chances to do business with people around the world, so besides one's own profession, language ability is essential as well.	Challenges are different from generation to generation	For example, now there are more chances to do business with people around the world, so besides one's own profession, language ability is essential as well.	2.0	ADU	3	Transition , Body
2466	While there are others who disagree with this and are more concerned about dying local languages.	Various local languages are becoming extinct 	While there are others who disagree with this and are more concerned about dying local languages.	1.0	Non-ADU	0	Transition , Introduction
253	In conclusion, we cannot deny the threat from email and text messaging to the status of written language because their obvious popularity.	Email and text messaging threats written language	In conclusion, we cannot deny the threat from email and text messaging to the status of written language because their obvious popularity.	4.0	ADU	1	Transition , Conclusion
3368	If they do not cooperate, there will be lots of disputes.	Some important characteristics of a co-worker	If they do not cooperate, there will be lots of disputes.	2.0	ADU	3	Elaboration , Body
2185	Besides, organization have been transformed to customers oriented.	Qualification is still the fundamental determinant of an employee's competency of their jobs	Besides, organization have been transformed to customers oriented.	3.0	ADU	3	Transition , Body
4817	Therefore, criminal rate were drop.	Governments should spend money on space exploration or for basic needs of people	Therefore, criminal rate were drop.	2.0	ADU	3	Conclusion , Body
317	Another problem that the young adults may encounter is to find a co-tenant, who they do not like.	Some young adults want independence from their parents quickly	Another problem that the young adults may encounter is to find a co-tenant, who they do not like.	3.0	ADU	2	Elaboration , Body
297	However, the current job market affects the decision of universities.	Gender Equality at university admission	However, the current job market affects the decision of universities.	3.0	ADU	3	Rebuttal , Body
3724	Moreover, practical learning help students relax from a boring lecture class.	Do you agree or disagree with the statement that a zoo has no useful purpose	Moreover, practical learning help students relax from a boring lecture class.	2.0	ADU	3	Transition , Body
980	A relaxation of one year to young minds will give them a quintessential change.	Is a break good or bad after high school for students	A relaxation of one year to young minds will give them a quintessential change.	2.0	ADU	3	Elaboration , Body
1710	First and foremost, the Internet is an adequate source of academic information, which will potentially fulfill the needs of university pupils.	The Internet is an adequate source of academic information	First and foremost, the Internet is an adequate source of academic information, which will potentially fulfill the needs of university pupils.	2.0	ADU	2	Prompt , Body
5725	Is it necessary for children or not?	Is it necessary for children or not?	Is it necessary for children or not?	0.0	Non-ADU	0	Prompt , Introduction
1623	Student's who works tend to gather better financial resources which they can rely on during their university studies.	Taking a break before starting higher education is a good idea	Student's who works tend to gather better financial resources which they can rely on during their university studies.	2.0	ADU	3	Elaboration , Body
349	Society might collapse, lots of people may starve/die in struggle for survival, but extinction of a whole species seems highly unlikely.	Humans are going to die out because of an economic collapse	Society might collapse, lots of people may starve/die in struggle for survival, but extinction of a whole species seems highly unlikely.		ADU	2	Rebuttal
2840	You are free to have visits at any time or to be left alone if you want.	Apartments vs dormitories at university	You are free to have visits at any time or to be left alone if you want.	2.0	ADU	3	Elaboration , Body
6497	However, in comparison to teachers, parents tend to have less knowledge to teach their children's subjects such as mathematics and physics.	Teacher is the best option for children's education in some aspects	However, in comparison to teachers, parents tend to have less knowledge to teach their children's subjects such as mathematics and physics.	2.0	ADU	3	Transition , Body
5734	By considering this and being aware of that students have not any responsibility and other difficulty in comparison with a young man, we can infer that why this time is the best time to learn any language.	Is it necessary for children or not?	By considering this and being aware of that students have not any responsibility and other difficulty in comparison with a young man, we can infer that why this time is the best time to learn any language.	2.0	ADU	2	Prompt , Body
6426	No one has the right to take the life of a human; even if he committed murder.	Capital punishment; 51% countries have polished death penalty	No one has the right to take the life of a human; even if he committed murder.	3.0	ADU	3	Elaboration , Body
1030	"Should universities accept equal number of males/females or not

Education is important for the development of the world."	Should universities accept equal number of males/females or not	"Should universities accept equal number of males/females or not

Education is important for the development of the world."	0.0	Non-ADU	0	Prompt , Introduction
4642	I personally disagree with this notion that these types of communication, telephones and email, made people less personal.	Telephones and emails have made personal communication less required	I personally disagree with this notion that these types of communication, telephones and email, made people less personal.	1.0	ADU	1	Prompt , Introduction
2626	First of all if there will be a fixed punishment for each type of crime then it will lead to increase the crime because the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime.	Some people believe that there should be fixed punishment for each crime type	First of all if there will be a fixed punishment for each type of crime then it will lead to increase the crime because the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime.	2.0	ADU	2	Transition , Body
1476	Some people believes, individuals who have black skin or are frown are not good person and in opposite individuals who have pale or white skin or always have smile on their face are good person.	Best way to judge about people is to be familiar with their personality - not with their look	Some people believes, individuals who have black skin or are frown are not good person and in opposite individuals who have pale or white skin or always have smile on their face are good person.	1.0	Non-ADU	0	Transition , Introduction
1498	To be more specific, a single international language may, to some extent, erode the cultural identity of a nation.	A single international language or not?	To be more specific, a single international language may, to some extent, erode the cultural identity of a nation.	4.0	ADU	2	Prompt , Body
4107	To begin with, television shows make people forget what is really important.	Television has more bad than good in respect of bonds with family and friends	To begin with, television shows make people forget what is really important.	2.0	ADU	2	Transition , Body
6442	In my opinion, the zoo deserves maintenance and public respect for two specific reasons.	The zoo deserves maintenance and public respect	In my opinion, the zoo deserves maintenance and public respect for two specific reasons.	1.0	ADU	1	Prompt , Introduction
2843	Second, from an economic point of view, people often argue that an apartment is more expensive.	Apartments vs dormitories at university	Second, from an economic point of view, people often argue that an apartment is more expensive.	3.0	ADU	2	Rebuttal , Body
5474	The proposal of the demonstration was eliminating the raising salaries.	I'm against providing more money to professors	The proposal of the demonstration was eliminating the raising salaries.	3.0	ADU	3	Elaboration , Body
6219	It is true that some celebrities tend to show off their images in front of the public.	Some celebrities misguide young people& some guide them in right direction	It is true that some celebrities tend to show off their images in front of the public.	2.0	ADU	3	Prompt , Body
838	Many people encourage the use of animals for their personal needs, while others are concerned that animals should not be misused.	Humans should be able to use animals for their own benefit?	Many people encourage the use of animals for their personal needs, while others are concerned that animals should not be misused.	1.0	Non-ADU	0	Suggestion , Introduction
2526	We played a video game called 'Halo' together all night, and became good friends.	Living with a roommate is better than Living alone	We played a video game called 'Halo' together all night, and became good friends.	3.0	ADU	3	Elaboration , Body
667	In most school curriculums, the courses are theoretical and often by instructors speaking to students sitting in the classroom.	Benefits of students' unpaid work	In most school curriculums, the courses are theoretical and often by instructors speaking to students sitting in the classroom.	2.0	ADU	3	Prompt , Body
5009	To sum up, the transportation is an elementary factor which directly affects to people’s living.	One important thing that I want to change about my hometown	To sum up, the transportation is an elementary factor which directly affects to people’s living.	5.0	ADU	1	Conclusion , Conclusion
1504	With increasing availability to the Internet, people can collect a wealth of information about the latest fashion trends over the world, such as the most popular shoes style this season or the best-liked clothes color this year.	should one follow fashion trends rather than a personal style?	With increasing availability to the Internet, people can collect a wealth of information about the latest fashion trends over the world, such as the most popular shoes style this season or the best-liked clothes color this year.	1.0	Non-ADU	0	Transition , Introduction
3403	Thirdly, if you work hard, luck too might shine on you and take you some more steps further ahead from your actual target.	Luck vs hard work	Thirdly, if you work hard, luck too might shine on you and take you some more steps further ahead from your actual target.	4.0	ADU	2	Prompt , Body
1506	From my perspective, fashion trends have a more essential role to play in people's lives than personal dressing styles.	should one follow fashion trends rather than a personal style?	From my perspective, fashion trends have a more essential role to play in people's lives than personal dressing styles.	1.0	ADU	1	Elaboration , Introduction
5230	However, research done by universities proves that student's performance improves if they get regular breaks from their learning, preparation and examination schedule.	One long vacation or several long vacation	However, research done by universities proves that student's performance improves if they get regular breaks from their learning, preparation and examination schedule.	2.0	ADU	3	Elaboration , Body
154	In addition, the policy would play a pivotal part in relieving traffic jam.	Should governments spend more money on improving roads and highways	In addition, the policy would play a pivotal part in relieving traffic jam.	3.0	ADU	3	Transition , Body
5339	In what follows, I will illustrate my point of view.	Technology makes people's lives simpler rather than complicated	In what follows, I will illustrate my point of view.	1.0	Non-ADU	0	Elaboration , Introduction
154	I wish it weren't so	I believe you have three choices once you discover the suffering animals endure in the meat industry...	I wish it weren't so		ADU	2	Elaboration
4109	Thus, they cannot make appointment or go out with their family or friends at that time since they think the programs are so crucial to their lives.	Television has more bad than good in respect of bonds with family and friends	Thus, they cannot make appointment or go out with their family or friends at that time since they think the programs are so crucial to their lives.	2.0	ADU	3	Elaboration , Body
2694	Schools in big cities may receive more funds from whether the local comities or the government, which may make them more equipped with advanced teaching facilities and attract more excellent teachers.	A more convenient life in a city	Schools in big cities may receive more funds from whether the local comities or the government, which may make them more equipped with advanced teaching facilities and attract more excellent teachers.	5.0	ADU	3	Elaboration , Body
3323	For instance, I am a type of person who cannot comprehend my subjects unless I am alone.	Some students prefer to study alone	For instance, I am a type of person who cannot comprehend my subjects unless I am alone.	2.0	ADU	3	Transition , Body
1757	This example shows the benefit of restricting public smoking to a country as a whole.	Prohibit public smoking?	This example shows the benefit of restricting public smoking to a country as a whole.	3.0	ADU	3	Support , Body
2319	Moreover, another equally crucial aspect is that it depends on the capability of one to decide whether he can succeed or not.	Successful people do something new or take risks	Moreover, another equally crucial aspect is that it depends on the capability of one to decide whether he can succeed or not.	3.0	ADU	3	MainIdea , Body
5973	"High sum of money of modern artist

The amount of money people earning sometimes is unfair."	High sum of money of modern artist	"High sum of money of modern artist

The amount of money people earning sometimes is unfair."	0.0	Non-ADU	0	Prompt , Introduction
6323	So, this example makes it obvious that these glamorous celebrities have a poor effect on the conduct of young people.	Effect of celebrities on youth	So, this example makes it obvious that these glamorous celebrities have a poor effect on the conduct of young people.	3.0	ADU	2	Support , Body
5152	For instance, I use new Iphone which I personally think is great.	Technology designed to make people's lives simpler often make them more complicated	For instance, I use new Iphone which I personally think is great.	2.0	ADU	3	Transition , Body
5072	An investigation done by Beijing University shows that 80% of the students who failed in the final exam paid 2 hours or more on-online games every week, while 90% excellent students expressed that they did not touch computer games during the most of the days.	Disagree Playing Computer Games wastes time and students should not be allowed!	An investigation done by Beijing University shows that 80% of the students who failed in the final exam paid 2 hours or more on-online games every week, while 90% excellent students expressed that they did not touch computer games during the most of the days.	2.0	ADU	3	Elaboration , Body
82	While living in a foreign country, students can learn a lot about the culture of that country.	Studies abroad and the cultural aspect of the experience	While living in a foreign country, students can learn a lot about the culture of that country.	4.0	ADU	3	Transition , Body
5155	Next, technology destroys the language.	Technology designed to make people's lives simpler often make them more complicated	Next, technology destroys the language.	3.0	ADU	2	Transition , Body
3539	However, I believe that it is not a good idea because most young people would rather watch TV or play computer games after school instead of learning life skills from their parents.	Non academic subjects should be removed from syllabus	However, I believe that it is not a good idea because most young people would rather watch TV or play computer games after school instead of learning life skills from their parents.	4.0	ADU	3	Transition , Body
4890	Should good people are rewarded and bad people are punished in movies or dramas?	Should good people are rewarded and bad people are punished in movies or dramas?	Should good people are rewarded and bad people are punished in movies or dramas?	0.0	Non-ADU	0	Prompt , Introduction
3516	In my opinion, it will yield more negative results than positive ones.	University education restriction	In my opinion, it will yield more negative results than positive ones.	5.0	ADU	1	Elaboration , Conclusion
1845	Exam task should be varied to give fair opportunities to candidates with different types of skills.	"""Pen and Paper"" Examination"	Exam task should be varied to give fair opportunities to candidates with different types of skills.	3.0	ADU	3	Suggestion , Body
3983	"Television and Movies influence our lives both negatively and positively

There is no doubt that television or movies influence people’s behavior and they influence us in both bad ways and good ways."	Television and Movies influence our lives both negatively and positively	"Television and Movies influence our lives both negatively and positively

There is no doubt that television or movies influence people’s behavior and they influence us in both bad ways and good ways."	0.0	Non-ADU	0	Elaboration , Body
327	The waste products and harmful gases produced by these factories cause a significant amount of air pollution.	Air pollution	The waste products and harmful gases produced by these factories cause a significant amount of air pollution.	2.0	ADU	3	Prompt , Body
2390	Some people think that, adults need playing games as children do.	The importance of games for adults comparing to children	Some people think that, adults need playing games as children do.	1.0	Non-ADU	0	Thesis , Introduction
342	We are mainly introduced to products through advertisements.	Advertisements affects on consumer goods	We are mainly introduced to products through advertisements.	2.0	ADU	3	Prompt , Body
